id,Exited
16547,0.7999999999999999
16548,1.0
16549,0.0
16550,0.7999999999999999
16551,0.5197480891019736
16552,0.7
16553,0.7057224915442829
16554,0.0
16555,0.0
16556,0.0
16557,0.799983708192039
16558,0.0
16559,0.0
16560,0.39999999999999997
16561,0.7795748711372218
16562,0.39999999999999997
16563,0.0
16564,0.6614210361874877
16565,0.0
16566,0.0
16567,0.12165449973108282
16568,0.0
16569,0.0
16570,0.0
16571,0.0
16572,0.0
16573,0.8896988739982886
16574,0.2558533280312037
16575,0.09999999999999999
16576,0.39999999999999997
16577,0.7717643533832643
16578,0.7999999999999999
16579,0.0
16580,0.0
16581,0.0
16582,1.0
16583,0.0
16584,0.0
16585,0.0
16586,0.39999999999999997
16587,0.0
16588,0.0
16589,1.0
16590,0.0
16591,0.19999999999999998
16592,0.0
16593,0.0
16594,0.14230499223202772
16595,0.020119179210038213
16596,0.0
16597,0.0
16598,1.0
16599,0.09409049233387139
16600,0.0
16601,0.9199937831522205
16602,0.0
16603,1.1637547391230483e-05
16604,0.0
16605,1.0
16606,0.1100596942343986
16607,1.0
16608,0.0
16609,0.0
16610,0.20623373475283402
16611,0.0
16612,0.0
16613,0.0
16614,0.0
16615,0.0
16616,0.9
16617,0.0799936161496022
16618,0.050522761139627996
16619,0.6409351108663277
16620,0.09999999999999999
16621,0.00016281197954955452
16622,0.09999999999999999
16623,0.0
16624,0.0
16625,0.0
16626,0.0
16627,0.0
16628,0.09999999999999999
16629,0.0
16630,0.22201663073296357
16631,0.19999999999999998
16632,0.0
16633,0.09999999999999999
16634,0.907217103904287
16635,1.0
16636,0.0
16637,0.0
16638,0.19843265125096213
16639,0.929765837615342
16640,0.19999999999999998
16641,0.0
16642,0.0
16643,0.09999999999999999
16644,0.0
16645,0.0
16646,0.48075981841759147
16647,0.09999999999999999
16648,0.19999999999999998
16649,0.0
16650,0.8333152308329502
16651,0.0
16652,0.9999946816797367
16653,0.09999999999999999
16654,0.0
16655,0.0
16656,0.09999999999999999
16657,0.10452814023323224
16658,0.09999999999999999
16659,0.24999999958522592
16660,0.09999999999999999
16661,0.0
16662,0.0
16663,0.0
16664,0.0
16665,0.0
16666,0.0
16667,0.09999999999999999
16668,0.0
16669,0.7499694541041928
16670,0.19999999999999998
16671,0.19999999999999998
16672,0.2857043106736647
16673,1.0
16674,0.0
16675,0.4524571026951269
16676,0.46431725739081164
16677,0.0
16678,0.9
16679,1.0
16680,0.0
16681,0.49987784129308566
16682,0.12548377766145896
16683,0.9983737672158522
16684,0.0
16685,0.0
16686,0.0
16687,0.0
16688,0.0872911088658272
16689,0.0
16690,0.0
16691,0.0
16692,0.09999999999999999
16693,0.0
16694,0.09999999999999999
16695,0.0
16696,0.0
16697,0.09999999999999999
16698,0.0
16699,0.0
16700,0.0
16701,0.0
16702,0.0
16703,0.0
16704,0.7999999999999999
16705,0.09061826732396576
16706,0.0
16707,0.0
16708,0.07022154753886442
16709,0.150272384966027
16710,0.24999999958522592
16711,0.0
16712,0.0
16713,0.09999999999999999
16714,0.19999999999999998
16715,0.09999999999999999
16716,0.0
16717,0.0
16718,0.0
16719,0.0
16720,0.22222021074225873
16721,0.0
16722,1.1637547391230483e-05
16723,0.0
16724,0.0
16725,0.0
16726,0.27443284955395486
16727,0.09999999999999999
16728,0.0
16729,0.19998370819203903
16730,0.41515725811848175
16731,0.3155042810009481
16732,0.44444042148451746
16733,0.0
16734,0.0
16735,0.181277496872778
16736,0.058089275484201744
16737,1.0
16738,0.0
16739,8.141482640749841e-05
16740,0.0
16741,0.09999999999999999
16742,0.0
16743,0.0
16744,0.24996945410419286
16745,0.0
16746,0.383600371563929
16747,0.0
16748,0.0
16749,0.800016291807961
16750,1.0
16751,0.09999999999999999
16752,0.0
16753,0.0
16754,0.0
16755,0.0
16756,0.24996945410419286
16757,0.19999999999999998
16758,0.0
16759,0.7
16760,0.0
16761,0.0
16762,0.0
16763,0.0
16764,0.49461230619688323
16765,1.0
16766,0.0
16767,0.0
16768,1.0
16769,0.9
16770,0.2500458199841264
16771,0.4871742465129696
16772,0.0
16773,0.0
16774,0.0
16775,0.0
16776,0.0
16777,0.3333876345677953
16778,0.0
16779,0.19947338641989334
16780,0.16494323680892842
16781,0.09999999999999999
16782,0.0
16783,0.09999999999999999
16784,0.0
16785,0.0
16786,0.8148219781814122
16787,0.9
16788,0.0
16789,0.0
16790,0.5
16791,0.0
16792,0.09999999999999999
16793,0.2857043106736647
16794,0.0
16795,0.0
16796,0.0
16797,0.5
16798,0.8043641801995343
16799,0.0
16800,0.0
16801,0.19999999999999998
16802,0.0
16803,0.6396986078962594
16804,1.0
16805,0.0
16806,0.0
16807,0.5642983217301561
16808,0.0
16809,0.09999999999999999
16810,3.258361592194745e-05
16811,0.0
16812,0.0
16813,0.0
16814,0.0
16815,0.0
16816,0.0
16817,0.0
16818,1.0
16819,0.3675992252101169
16820,0.0
16821,0.5
16822,0.0
16823,0.0
16824,0.2857043106736647
16825,0.0
16826,0.0
16827,0.7419909226079963
16828,0.18264748183964702
16829,0.1767920976290445
16830,0.0
16831,0.1289621138728504
16832,0.0
16833,0.051429464305178973
16834,0.0
16835,0.999985860010753
16836,0.7
16837,1.0
16838,0.0
16839,1.0
16840,0.42069905537999835
16841,0.4444494731443531
16842,0.6747077350349562
16843,0.0
16844,0.0
16845,0.0
16846,0.0
16847,1.0
16848,0.23497684161484617
16849,0.19999999999999998
16850,0.0
16851,0.0
16852,0.0
16853,0.0
16854,0.0
16855,0.09999999999999999
16856,0.09999999999999999
16857,0.0
16858,0.9999456983968799
16859,0.5
16860,0.3344560613853508
16861,0.09999999999999999
16862,0.9
16863,0.0
16864,0.0
16865,0.45785362834905335
16866,1.0
16867,0.9
16868,0.0
16869,0.0
16870,0.2575990777182619
16871,0.09999999999999999
16872,0.7241206597305077
16873,0.34861350846718026
16874,0.0
16875,0.0
16876,0.9654194042374344
16877,0.09999999999999999
16878,0.19999999999999998
16879,0.6817330475625688
16880,0.5056462619425524
16881,0.0
16882,0.0
16883,0.07903044838134178
16884,0.0
16885,0.0
16886,0.0
16887,0.13385061462906125
16888,0.0
16889,0.0
16890,0.0
16891,0.0
16892,0.0
16893,0.0
16894,0.0
16895,0.0
16896,0.393949991303266
16897,0.0
16898,0.0
16899,0.0
16900,0.5891440369469999
16901,0.394611202967662
16902,0.1250076372515741
16903,0.021567424666402647
16904,0.0
16905,0.0
16906,0.2
16907,0.0584184649112292
16908,0.0
16909,0.0
16910,0.09999999999999999
16911,0.0
16912,0.0
16913,0.0
16914,0.0
16915,0.1777968570664892
16916,0.9670999701643662
16917,0.0
16918,0.0
16919,0.5686059374211171
16920,0.0
16921,0.0
16922,1.0
16923,0.0
16924,0.0
16925,0.0
16926,0.09999999999999999
16927,0.0
16928,0.0
16929,0.0
16930,0.7999999999999999
16931,0.0
16932,0.0
16933,0.0
16934,0.0
16935,0.09999999999999999
16936,0.0
16937,0.12362881213745137
16938,0.7
16939,0.0
16940,0.0
16941,0.2828870672431141
16942,0.0
16943,0.09999999999999999
16944,0.5
16945,0.06876922746863971
16946,0.0
16947,0.0
16948,0.19999999999999998
16949,0.0
16950,0.3
16951,0.00867198681065906
16952,1.0
16953,0.0
16954,0.19999999999999998
16955,0.0
16956,0.0
16957,0.09999999999999999
16958,0.0
16959,0.22222021074225873
16960,0.0
16961,0.0
16962,0.8129161572637017
16963,0.24575320205017404
16964,0.0
16965,0.0
16966,0.0
16967,0.0
16968,0.0
16969,0.5
16970,0.0
16971,0.0
16972,0.0
16973,0.12499745424947531
16974,0.0
16975,0.09999999999999999
16976,0.19999999999999998
16977,0.7999999999999999
16978,0.0749269911111491
16979,0.7936689767019375
16980,0.0
16981,0.09999999999999999
16982,0.0
16983,4.071956897146518e-05
16984,0.0
16985,1.1637547391230483e-05
16986,0.168153855875193
16987,0.0
16988,0.0
16989,0.0
16990,0.8314034498169816
16991,0.8777391198642077
16992,0.39999999999999997
16993,0.0
16994,0.7150156084848165
16995,0.0
16996,0.0
16997,0.0
16998,0.0
16999,1.0
17000,0.10736022270828927
17001,0.0
17002,0.0
17003,0.3045120310838788
17004,0.0
17005,0.9
17006,0.0
17007,0.0
17008,0.0
17009,0.7763168031140636
17010,1.0
17011,0.0
17012,0.09999999999999999
17013,0.0
17014,0.7999999999999999
17015,0.09999999999999999
17016,0.0
17017,0.0
17018,0.0
17019,0.0
17020,0.9
17021,0.19999999999999998
17022,0.08459434144406806
17023,0.0
17024,0.0
17025,0.0
17026,0.0
17027,0.0
17028,0.6
17029,0.09999999999999999
17030,0.0
17031,0.0
17032,0.0
17033,0.9308015579129172
17034,0.6241418180348852
17035,0.388344390455705
17036,0.7477033554755524
17037,0.0
17038,0.0
17039,0.1852538994912081
17040,0.060388986201997875
17041,0.0
17042,0.0
17043,0.23740434783197273
17044,0.21633291644355782
17045,0.34086345174640953
17046,0.40698526042500616
17047,0.0
17048,0.0
17049,0.09999999999999999
17050,0.0
17051,0.0
17052,0.09999999999999999
17053,0.0
17054,0.0
17055,0.0
17056,0.0
17057,0.0
17058,0.09999999999999999
17059,0.150628683592936
17060,0.0
17061,0.0
17062,2.036393053810301e-05
17063,0.0
17064,0.19999999999999998
17065,0.0
17066,0.3995987882143687
17067,0.0
17068,0.9
17069,0.10252034981535423
17070,0.20999116718825567
17071,0.0
17072,0.19999999999999998
17073,0.0
17074,0.0
17075,0.234321841233939
17076,0.4459120699092664
17077,0.666730016817036
17078,0.0
17079,0.09999999999999999
17080,0.0
17081,0.0
17082,0.19424558650918394
17083,0.16441062205722673
17084,0.0
17085,0.0
17086,0.9213076872726436
17087,0.0
17088,2.036393053810301e-05
17089,0.0
17090,0.09999999999999999
17091,0.0
17092,0.0
17093,0.0
17094,0.5000203614423664
17095,0.0
17096,0.0
17097,0.19999999999999998
17098,0.0
17099,0.0
17100,0.0
17101,0.0
17102,0.5998355872930958
17103,0.0
17104,0.0
17105,0.0
17106,0.0
17107,0.09999999999999999
17108,0.09999999999999999
17109,0.0
17110,0.0
17111,0.9999672487379617
17112,0.07702109967199132
17113,0.05347347452776312
17114,0.0
17115,0.0
17116,0.0
17117,0.0
17118,0.0
17119,0.0
17120,0.0
17121,1.0
17122,0.5
17123,1.0
17124,0.0
17125,0.0
17126,1.0
17127,0.0
17128,0.0
17129,0.09448286951288301
17130,0.19533800080946498
17131,0.09999999999999999
17132,0.0
17133,0.0
17134,0.07984912049349888
17135,0.09999999999999999
17136,0.19998370819203903
17137,1.0
17138,0.5
17139,0.0
17140,0.0
17141,0.0
17142,0.7952653035459656
17143,0.13728092186272048
17144,0.0032140598535959565
17145,0.0
17146,0.0
17147,0.0
17148,0.09999999999999999
17149,0.0
17150,0.13311875943032353
17151,0.0
17152,0.0
17153,0.0
17154,0.09999999999999999
17155,0.0
17156,0.0
17157,1.0
17158,0.0
17159,0.6117801233864514
17160,0.09999999999999999
17161,0.0
17162,0.0
17163,0.0
17164,0.0
17165,0.0
17166,0.13915295416055565
17167,0.0
17168,0.0
17169,0.0
17170,0.7
17171,0.06325565915365026
17172,0.09999999999999999
17173,0.0
17174,0.09999999999999999
17175,0.19999999999999998
17176,0.061000590939790114
17177,0.0
17178,0.1662175072294774
17179,0.0
17180,0.0
17181,0.0
17182,0.0
17183,0.0
17184,0.0
17185,0.0
17186,0.09374844277439623
17187,0.06674272925978805
17188,0.0
17189,0.0
17190,0.0
17191,0.24032429489558393
17192,0.8170205998003074
17193,0.0
17194,0.33331523083295034
17195,0.07270921759478555
17196,0.26404676709986424
17197,0.0
17198,0.0
17199,1.0
17200,0.11432450562838949
17201,0.19711018533458638
17202,0.32549852436130977
17203,0.09999999999999999
17204,0.0
17205,0.09999999999999999
17206,0.0
17207,0.0
17208,0.6337145722700679
17209,0.0
17210,1.0
17211,0.0
17212,0.0
17213,1.0
17214,0.912202091194766
17215,0.0
17216,0.6982625165274656
17217,0.0
17218,0.17861252320641458
17219,0.0
17220,0.2544344872877519
17221,0.0
17222,0.0
17223,0.0
17224,0.16944158373838517
17225,0.0
17226,0.0
17227,0.40004887542388284
17228,0.0
17229,0.0
17230,0.0
17231,0.0
17232,0.625007637251574
17233,0.0
17234,0.0
17235,0.0
17236,0.0
17237,0.0
17238,0.4999626673021278
17239,0.6
17240,0.037640295049450316
17241,0.8888898946288706
17242,0.0
17243,2.03660041975771e-05
17244,0.09999999999999999
17245,0.0
17246,0.0
17247,0.0
17248,0.0
17249,0.0
17250,0.19998370819203903
17251,0.0
17252,0.00018324635112566194
17253,0.19999999999999998
17254,0.9146051099203736
17255,0.0
17256,0.0
17257,0.0
17258,0.0
17259,0.0
17260,0.00012216119398866405
17261,0.0
17262,0.09999999999999999
17263,0.9048484473856341
17264,0.0
17265,0.0
17266,0.0
17267,0.11792436019375431
17268,0.04636574110821849
17269,0.19999999999999998
17270,0.6383754391062245
17271,0.0
17272,0.0
17273,0.0
17274,0.0
17275,0.09999999999999999
17276,0.0
17277,0.800016291807961
17278,0.0
17279,0.0
17280,1.0
17281,0.0
17282,0.0
17283,1.0
17284,0.9
17285,0.0
17286,1.0
17287,0.0
17288,0.0
17289,0.3041188342545424
17290,0.0
17291,0.24999490849895062
17292,0.0
17293,0.0
17294,0.0
17295,0.0
17296,1.0
17297,0.2465715299521622
17298,0.15244489613929973
17299,0.39999999999999997
17300,0.0
17301,1.0
17302,0.0
17303,0.0
17304,0.0
17305,0.9998981961029838
17306,0.0
17307,0.0
17308,0.8504968180919261
17309,0.0
17310,0.846582077744067
17311,0.0
17312,0.9222789177008385
17313,0.0
17314,0.9251253117841083
17315,0.09999999999999999
17316,0.30238804618655823
17317,0.0
17318,0.0
17319,0.0
17320,0.799983708192039
17321,0.0
17322,0.0
17323,0.5
17324,0.0
17325,0.9998778843870532
17326,0.0
17327,0.0
17328,0.0
17329,0.0
17330,0.0
17331,0.0
17332,0.23079072943442833
17333,0.31091129589716476
17334,0.0
17335,0.0
17336,0.7
17337,0.0
17338,0.0
17339,0.0
17340,0.0
17341,0.7
17342,0.0
17343,0.0
17344,0.0
17345,0.0
17346,0.0
17347,0.6952411215584297
17348,0.10782476623870595
17349,0.2556231214191431
17350,0.0
17351,0.0
17352,0.0
17353,0.47514262593188655
17354,0.6667028667525919
17355,0.10774549777861638
17356,0.23015143263300886
17357,0.30499375154363534
17358,0.0
17359,0.03426789208435496
17360,0.0
17361,0.09999999999999999
17362,0.0
17363,0.47541541284540784
17364,0.0
17365,0.0
17366,1.0
17367,0.09999999999999999
17368,0.0
17369,1.0
17370,0.09999999999999999
17371,0.0
17372,0.0
17373,0.0
17374,0.9
17375,1.0
17376,0.0851410443643447
17377,0.0
17378,0.0
17379,0.0
17380,0.0
17381,1.0
17382,1.0
17383,0.0
17384,0.10237581917827324
17385,0.0
17386,0.0
17387,0.013109491457386048
17388,0.0
17389,0.0
17390,0.0
17391,0.0
17392,0.250035637396751
17393,0.19999999999999998
17394,0.3627343694560803
17395,0.0
17396,0.0
17397,0.09999999999999999
17398,1.0
17399,1.0
17400,0.0
17401,0.5105176736692365
17402,0.0
17403,0.7179482270495253
17404,0.0
17405,0.0
17406,0.051236223785251576
17407,0.7999999999999999
17408,0.0
17409,0.0
17410,0.36703082345377513
17411,0.0
17412,0.0
17413,0.4175348536412103
17414,0.2
17415,0.0
17416,0.16050893997227833
17417,2.036393053810301e-05
17418,0.0
17419,0.0
17420,0.39999999999999997
17421,0.0
17422,0.0
17423,0.09999999999999999
17424,1.0
17425,0.8121840609252484
17426,0.0
17427,0.0
17428,0.800016291807961
17429,0.0
17430,0.0
17431,0.0
17432,0.0
17433,0.0
17434,0.0
17435,0.09999999999999999
17436,1.3576875287219588e-05
17437,0.4999389082083857
17438,0.0
17439,0.0
17440,0.45254954824891996
17441,0.24908510119928698
17442,0.2788794622155867
17443,0.0
17444,0.3425930862308388
17445,0.0
17446,0.0
17447,0.0
17448,0.0
17449,0.17402314023067836
17450,0.0
17451,0.19998370819203903
17452,0.0
17453,0.0
17454,0.0
17455,0.0
17456,0.0
17457,0.0
17458,0.09999999999999999
17459,0.0
17460,0.0
17461,0.0
17462,0.0
17463,0.19999999999999998
17464,0.0
17465,0.0
17466,1.0
17467,0.18967347333972415
17468,0.0
17469,0.19646424850970393
17470,0.054699941504356406
17471,0.0
17472,0.3771553195823371
17473,0.0
17474,0.0
17475,0.0
17476,0.0
17477,0.0
17478,0.19999999999999998
17479,0.23953199186052837
17480,0.0
17481,0.0
17482,0.0
17483,0.0
17484,0.0
17485,0.0
17486,0.3
17487,0.0
17488,0.0
17489,0.14642116129308036
17490,0.2973312745683218
17491,0.04822445062257277
17492,0.0
17493,0.09999999999999999
17494,0.2857043106736647
17495,0.0
17496,0.7907266697248031
17497,0.0
17498,0.0
17499,0.3489477272679161
17500,0.0
17501,0.0
17502,0.6
17503,0.0
17504,0.399983708192039
17505,0.0
17506,0.44444042148451746
17507,0.0
17508,0.0
17509,0.0
17510,0.0
17511,0.0
17512,0.6348828450915103
17513,0.34372155565483653
17514,0.09999999999999999
17515,0.8989726385226591
17516,1.0
17517,0.0
17518,0.24705911145806972
17519,0.0
17520,0.18951528401173343
17521,0.0
17522,0.0
17523,0.0
17524,0.17979937846194252
17525,0.0
17526,0.0
17527,0.09999999999999999
17528,0.9999674163840779
17529,0.2857043106736647
17530,0.0
17531,0.0
17532,0.0
17533,0.39999999999999997
17534,0.7499490901736546
17535,0.0
17536,0.666730016817036
17537,0.0
17538,0.0
17539,0.0
17540,0.0
17541,0.0
17542,0.3843164337647086
17543,0.0
17544,1.0
17545,0.0
17546,0.0
17547,0.0
17548,1.0
17549,0.0
17550,0.0
17551,0.0
17552,0.0
17553,0.9999883624526088
17554,0.0
17555,0.7499490901736546
17556,0.3094154300318297
17557,0.0
17558,0.0
17559,0.10526387918977068
17560,0.0
17561,0.0
17562,0.09999999999999999
17563,0.0
17564,0.0
17565,0.19999999999999998
17566,0.0
17567,0.09999999999999999
17568,1.0
17569,0.02103139290461681
17570,0.0
17571,0.0
17572,0.0
17573,0.0
17574,0.5471510823194988
17575,0.0
17576,0.0
17577,0.0
17578,0.0
17579,0.0
17580,0.0
17581,0.19999999999999998
17582,0.0
17583,0.09999999999999999
17584,0.1682717113436837
17585,0.12273742749947908
17586,0.00036634352267365564
17587,0.9
17588,1.0
17589,0.0
17590,0.0
17591,0.09999999999999999
17592,1.3576875287219588e-05
17593,0.0
17594,0.0
17595,0.0
17596,0.0
17597,0.0
17598,0.09999999999999999
17599,0.0
17600,0.0
17601,1.0
17602,0.0
17603,0.0
17604,0.9026629216141828
17605,0.0
17606,0.0
17607,0.0
17608,0.0
17609,0.0
17610,0.0
17611,0.46685424192863967
17612,0.0
17613,0.0
17614,0.0
17615,0.0
17616,0.09999999999999999
17617,0.09999999999999999
17618,0.0
17619,0.0
17620,0.09999999999999999
17621,0.5
17622,0.05804267102950243
17623,0.0
17624,0.0
17625,0.5698500552895316
17626,0.4999898199006613
17627,0.0
17628,1.0
17629,0.0
17630,0.33326998318296386
17631,0.0
17632,0.0
17633,0.05817285464771651
17634,0.33337858528355513
17635,0.2
17636,0.28227147848469225
17637,0.07742651833551119
17638,0.17985991697363973
17639,0.0
17640,1.0
17641,0.0
17642,0.0
17643,0.0
17644,0.0
17645,0.0
17646,0.0
17647,0.09999999999999999
17648,0.0
17649,0.0
17650,0.0
17651,0.0
17652,0.7999999999999999
17653,0.5782470693152781
17654,0.18159222120554241
17655,0.7999999999999999
17656,0.999959273524124
17657,0.0
17658,1.0
17659,0.09999999999999999
17660,0.09999999999999999
17661,0.2857043106736647
17662,0.14065756214335193
17663,0.0
17664,0.0
17665,0.0
17666,0.0
17667,0.0
17668,0.0
17669,0.09999999999999999
17670,0.09999999999999999
17671,0.08453822110323601
17672,0.051473994435009954
17673,0.0
17674,0.3545460624752065
17675,0.09999999999999999
17676,0.09999999999999999
17677,0.19999999999999998
17678,0.0
17679,0.8224700704607429
17680,0.0
17681,0.0
17682,0.0
17683,1.0
17684,0.0
17685,0.0
17686,0.36070333859120746
17687,1.0
17688,0.0
17689,0.0
17690,0.0001086002577761968
17691,0.7999999999999999
17692,0.22222021074225873
17693,0.0
17694,0.0
17695,0.09999999999999999
17696,0.09999999999999999
17697,0.0
17698,0.0
17699,0.0
17700,0.246379302458583
17701,0.0
17702,0.0
17703,0.09999999999999999
17704,0.0
17705,0.0
17706,0.8000114047433587
17707,0.0
17708,0.0
17709,0.09999999999999999
17710,0.0
17711,0.0
17712,0.0
17713,0.8549613450580527
17714,0.0
17715,0.0950457540490724
17716,0.0
17717,0.0
17718,1.0
17719,0.0
17720,0.09999999999999999
17721,2.715006444404921e-05
17722,0.0
17723,0.0
17724,0.0
17725,0.09999999999999999
17726,0.0
17727,0.0
17728,0.0
17729,0.0
17730,0.0
17731,0.3
17732,0.12215203853807712
17733,0.0
17734,0.497510106280812
17735,0.09999999999999999
17736,0.09999999999999999
17737,0.08217398725437366
17738,0.0
17739,0.0
17740,0.03064650896088815
17741,0.09999999999999999
17742,0.0
17743,0.5
17744,1.0
17745,0.6793635559763751
17746,0.488519984480148
17747,0.0
17748,0.3359508153183077
17749,2.71500644440492e-05
17750,0.0
17751,0.0
17752,0.0
17753,0.2857043106736647
17754,0.0
17755,0.09999999999999999
17756,0.2
17757,0.09999999999999999
17758,1.0
17759,0.0
17760,0.6297817853898853
17761,0.0
17762,0.17347731664001162
17763,0.0
17764,0.0
17765,0.0
17766,0.06481947198279522
17767,0.6980831915477012
17768,0.0
17769,0.0
17770,0.0
17771,0.0
17772,0.0
17773,0.0
17774,0.4171948112021414
17775,0.0
17776,0.0
17777,0.09999999999999999
17778,0.5
17779,0.0
17780,1.0
17781,8.140598977477726e-05
17782,1.0
17783,1.0
17784,0.12165584735928629
17785,0.0
17786,0.09999999999999999
17787,0.3
17788,0.0
17789,0.0
17790,0.0
17791,8.14501933321476e-05
17792,0.0
17793,0.0
17794,0.9423890925844408
17795,1.0
17796,0.9059228157697232
17797,0.17030268360700052
17798,0.6
17799,0.0
17800,0.0
17801,0.9
17802,0.09463540184677138
17803,0.0
17804,0.0
17805,0.16112441541695835
17806,0.0
17807,0.0
17808,0.0
17809,0.3
17810,0.37798797456653216
17811,1.0
17812,0.0
17813,0.34696293234435194
17814,0.0
17815,0.0
17816,0.0
17817,0.09999999999999999
17818,0.0
17819,0.0
17820,0.0
17821,0.0
17822,0.9
17823,0.03175554557524557
17824,0.0
17825,1.0
17826,0.9849480624357988
17827,0.0
17828,0.0
17829,0.09999999999999999
17830,0.0
17831,0.0
17832,0.09999999999999999
17833,0.34122368661711766
17834,0.0
17835,0.9998167536488741
17836,0.0
17837,0.0
17838,1.0
17839,0.0
17840,0.0
17841,0.20003258361592197
17842,0.6776398987555754
17843,0.7
17844,0.4999389082083857
17845,0.2910307968414666
17846,0.0
17847,0.0
17848,0.05310016907758963
17849,0.0
17850,0.11014141147616652
17851,0.44444042148451746
17852,0.0
17853,0.19999999999999998
17854,0.09999999999999999
17855,0.9377110301260387
17856,0.13624436840381038
17857,0.09999999999999999
17858,0.19999999999999998
17859,0.09999999999999999
17860,0.0
17861,0.0
17862,0.19999999999999998
17863,0.0
17864,0.0
17865,0.09999999999999999
17866,0.0
17867,0.19999999999999998
17868,0.0
17869,0.0
17870,0.30162246116470587
17871,0.0
17872,1.0
17873,0.0992979189652861
17874,0.09999999999999999
17875,0.0
17876,0.39999999999999997
17877,0.0
17878,0.0
17879,0.0
17880,0.9997963980100187
17881,0.0
17882,0.14554874254579567
17883,0.05428683951441363
17884,0.0
17885,0.16782265581748687
17886,0.39999999999999997
17887,0.0
17888,0.0
17889,0.17395456885734673
17890,0.0
17891,0.5
17892,0.0
17893,0.0
17894,0.16665761541647517
17895,0.0
17896,0.0
17897,0.0
17898,0.0
17899,0.0
17900,0.0
17901,0.0
17902,0.19999999999999998
17903,1.0
17904,0.09999999999999999
17905,0.09999999999999999
17906,0.5
17907,0.0
17908,0.0
17909,0.2051074246866215
17910,0.0
17911,0.14286379288422357
17912,0.9537339251802146
17913,0.0
17914,0.4444494731443531
17915,0.0
17916,0.0
17917,0.0
17918,0.0
17919,0.0
17920,0.0
17921,0.09999999999999999
17922,0.33346003363407223
17923,0.0
17924,0.3181363739461093
17925,0.19999999999999998
17926,0.0
17927,0.3
17928,0.0
17929,0.0
17930,0.9742700006438242
17931,0.22299649128525711
17932,0.14285215533683235
17933,0.0
17934,0.0
17935,0.0
17936,0.0
17937,0.0
17938,0.0
17939,0.10812843329953355
17940,0.0
17941,0.6028843756861645
17942,0.0
17943,0.24999236334460592
17944,0.9848202476415873
17945,0.0
17946,0.09999999999999999
17947,0.0
17948,0.0
17949,1.0
17950,0.8250785774369088
17951,0.17310585662506622
17952,0.39999999999999997
17953,0.34194043308075833
17954,0.0
17955,0.0
17956,0.0
17957,0.0
17958,0.0
17959,0.3
17960,0.3
17961,0.800016291807961
17962,0.0
17963,0.6666847684298137
17964,0.1563937109794923
17965,0.2959055350233093
17966,1.0
17967,0.6894669154879954
17968,0.09999999999999999
17969,0.09351213536073588
17970,0.19999999999999998
17971,0.0
17972,0.0
17973,0.7162911607927159
17974,0.08037510175688943
17975,1.0
17976,0.0
17977,0.0
17978,0.4444494731443531
17979,0.0
17980,0.0
17981,0.0
17982,0.0
17983,0.0
17984,0.6636503309868123
17985,0.0
17986,0.0
17987,0.21757282297103284
17988,0.0
17989,0.012915879425977439
17990,0.0
17991,0.09999999999999999
17992,1.0
17993,0.0
17994,0.0
17995,0.03482564564417038
17996,0.8308580914167254
17997,0.0
17998,0.5000101830020988
17999,0.036146233408754336
18000,0.0
18001,0.0
18002,0.7999999999999999
18003,0.09999999999999999
18004,0.0
18005,0.9
18006,1.0
18007,0.0
18008,0.0
18009,0.7
18010,0.6
18011,0.0
18012,1.0
18013,1.0
18014,0.0
18015,0.5615317090020375
18016,0.0
18017,0.0
18018,0.13851950577925706
18019,0.20006855556458877
18020,0.0
18021,0.9
18022,0.19999999999999998
18023,0.0
18024,0.0
18025,0.09999999999999999
18026,0.19999999999999998
18027,0.0
18028,0.0
18029,0.0
18030,0.39419308492292526
18031,0.0
18032,0.0
18033,0.09999999999999999
18034,0.0
18035,0.0
18036,0.0
18037,0.5
18038,0.0
18039,0.250035637396751
18040,0.0
18041,0.0
18042,0.5087915043504531
18043,0.0
18044,0.0
18045,0.0
18046,0.7
18047,0.8802864352550072
18048,0.0
18049,1.0
18050,0.4379236994642397
18051,0.09999999999999999
18052,0.7
18053,0.7301383637762153
18054,0.0
18055,0.9372661663623285
18056,0.0
18057,0.5428010482259773
18058,0.0
18059,0.0
18060,0.3925995197361178
18061,0.0
18062,0.5294625778469131
18063,0.0
18064,0.0
18065,0.24998981803473097
18066,0.0
18067,0.9
18068,0.39999999999999997
18069,0.8305345644755946
18070,1.0
18071,0.0
18072,0.9
18073,0.09999999999999999
18074,0.2500101819652691
18075,0.0
18076,0.0
18077,0.09999999999999999
18078,2.7152644720322407e-05
18079,0.3
18080,0.09999999999999999
18081,0.09999999999999999
18082,0.0
18083,0.999945699871112
18084,0.09449487565905293
18085,0.12499745424947531
18086,0.09303038072134785
18087,0.3816476910673259
18088,0.044348467094148206
18089,0.0
18090,0.0
18091,0.00020066585142581157
18092,0.7984802744091158
18093,0.09999999999999999
18094,0.0
18095,0.22320373957204714
18096,0.6326491647848379
18097,0.0
18098,0.0
18099,0.0
18100,0.0
18101,0.0
18102,1.0
18103,0.0032676009313004147
18104,0.0
18105,0.0
18106,0.0
18107,1.0
18108,0.0
18109,0.835292991490746
18110,0.0
18111,0.22882009577058973
18112,0.43468255281187235
18113,0.09999999999999999
18114,2.036393053810303e-05
18115,0.0
18116,0.0
18117,0.0
18118,0.0
18119,0.0
18120,0.0953973656268144
18121,0.0
